month,day,carrier,origin,distance,hour,minute,weekday,is_weekend,season,time_of_day,route_freq,dest_freq,month_sin,month_cos,hour_sin,hour_cos,actual_price,predicted_price
2,4,WN,LGA,725,21,0,0,0,Winter,Night,0.0067038080078364,0.0133770050202032,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,42.12,57.56042262634544
8,7,UA,LGA,1620,18,14,2,0,Summer,Evening,0.0119995102240724,0.0225296926656054,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,148.04,171.12376209752495
3,11,AA,LGA,733,7,40,0,0,Spring,Morning,0.0245194073711277,0.0486102608056814,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206,92.98,120.1953437382115
5,23,US,LGA,544,6,26,3,0,Spring,Morning,0.0178462103587608,0.042335006734419,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,101.6,97.45701777917323
1,27,DL,LGA,1020,16,32,6,1,Winter,Afternoon,0.010958736378107,0.0217950287743357,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,136.97,137.72272928815772
1,1,DL,JFK,1005,19,6,1,0,Winter,Evening,0.0096118525774458,0.0228358026203012,0.4999999999999999,0.8660254037844387,-0.9659258262890684,0.2588190451025203,193.45,136.47237991397452
9,8,9E,JFK,1029,18,47,6,1,Fall,Evening,0.0034590424880617,0.0217950287743357,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,103.15,140.45840339380516
7,28,MQ,JFK,213,17,20,6,1,Summer,Evening,0.0097036855638545,0.0294783886371984,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,122.83,121.52686995037666
9,17,9E,JFK,1391,18,30,1,0,Fall,Evening,0.0022958246602179,0.0260499571446063,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,130.48,130.89367182625182
1,5,EV,EWR,416,10,54,5,1,Winter,Morning,0.004438594343088,0.0245194073711277,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,60.09,71.45679163981339
2,21,MQ,JFK,427,20,52,3,0,Winter,Evening,0.0091832986408718,0.0245194073711277,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,76.73,78.08032419046629
2,23,DL,JFK,2248,8,17,5,1,Winter,Morning,0.0119995102240724,0.0178768213542304,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,152.94,182.31059366893126
2,3,DL,LGA,762,18,54,6,1,Winter,Evening,0.0289580017142157,0.0505999755112036,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,133.73,134.89918019356452
11,28,B6,JFK,1598,10,48,3,0,Fall,Morning,0.0144177788661687,0.0179686543406391,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,172.19,138.90317541563016
10,15,B6,JFK,301,22,45,1,0,Fall,Night,0.0109281253826374,0.0149381657891514,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,79.51,76.96054198587572
10,7,WN,EWR,748,13,7,0,0,Fall,Afternoon,0.0063364760622015,0.0170503244765519,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890684,70.54,73.82490026493772
1,6,F9,LGA,1620,17,22,6,1,Winter,Evening,0.0119995102240724,0.0225296926656054,0.4999999999999999,0.8660254037844387,-0.9659258262890684,-0.2588190451025206,152.36,146.6587915396479
11,12,UA,EWR,1065,21,4,1,0,Fall,Night,0.0110811803599853,0.0362128076405044,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,107.71,115.06754690184025
3,24,AA,LGA,733,18,20,6,1,Spring,Evening,0.0245194073711277,0.0486102608056814,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,122.09,131.86437888744592
8,8,DL,LGA,950,11,6,3,0,Summer,Morning,0.0110199583690461,0.0421207297661319,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,92.31,135.79759040648895
6,23,B6,JFK,1182,6,43,6,1,Summer,Morning,0.004652871311375,0.0104995714460634,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,171.48,168.7053505571303
11,8,UA,EWR,2227,9,58,4,0,Fall,Morning,0.0058773111301579,0.0178768213542304,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,196.02,194.73025630886542
10,22,EV,LGA,585,13,7,1,0,Fall,Afternoon,0.000857107873148,0.0110199583690461,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890684,56.76,72.3016557299843
8,20,DL,JFK,760,16,27,1,0,Summer,Afternoon,0.0059691441165666,0.0505999755112036,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,142.48,149.7702045324939
3,9,9E,JFK,745,16,13,5,1,Spring,Afternoon,0.0004591649320435,0.0082955797722541,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,92.69,107.26072267134649
7,21,DL,JFK,2475,8,53,6,1,Summer,Morning,0.0341312599485735,0.0484572058283335,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,226.41,231.05216492473042
9,9,UA,EWR,719,7,40,0,0,Fall,Morning,0.0183972082772131,0.0486102608056814,-1.0,-1.8369701987210294e-16,0.9659258262890684,-0.2588190451025206,115.32,113.32553866562344
8,9,B6,LGA,1076,21,16,4,0,Summer,Night,0.0121525652014203,0.0362128076405044,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,121.49,145.15218836034182
10,8,US,JFK,541,10,10,1,0,Fall,Morning,0.0089996326680543,0.042335006734419,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,121.44,92.36012215189054
11,15,WN,EWR,1605,12,10,4,0,Fall,Afternoon,0.0080506918084976,0.0225296926656054,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,99.88,122.09741342164509
9,14,UA,EWR,1504,20,46,5,1,Fall,Evening,0.0028774335741398,0.0074996938900453,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,119.98,133.04100014835979
6,19,AA,LGA,888,17,37,2,0,Summer,Evening,0.005938533121097,0.0131627280519162,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,184.36,149.4759820060937
10,16,MQ,LGA,1020,13,0,2,0,Fall,Afternoon,0.010958736378107,0.0217950287743357,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890684,108.88,97.89779282431518
1,6,DL,JFK,944,18,50,6,1,Winter,Evening,0.0161932166034039,0.0421207297661319,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,150.42,148.59874444224414
8,1,UA,EWR,937,16,29,3,0,Summer,Afternoon,0.0149075547936818,0.0421207297661319,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,130.25,151.99781681752972
4,10,B6,JFK,2569,17,56,2,0,Spring,Evening,0.0010101628504958,0.0010101628504958,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206,166.5,185.7448953470772
4,9,MQ,LGA,544,15,25,1,0,Spring,Afternoon,0.0178462103587608,0.042335006734419,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,78.8,76.7227794979955
10,29,DL,EWR,746,19,16,1,0,Fall,Evening,0.0156728296804212,0.0505999755112036,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,107.03,117.7363728898565
11,24,B6,JFK,1598,23,51,6,1,Fall,Night,0.0144177788661687,0.0179686543406391,-0.5000000000000004,0.8660254037844384,-0.2588190451025215,0.965925826289068,140.07,151.26457792400421
1,18,US,LGA,184,17,53,4,0,Winter,Evening,0.0115097342965593,0.0449981633402718,0.4999999999999999,0.8660254037844387,-0.9659258262890684,-0.2588190451025206,89.25,92.78699678034715
9,16,UA,EWR,2227,8,33,0,0,Fall,Morning,0.0058773111301579,0.0178768213542304,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,167.93,175.6279772677442
12,20,EV,EWR,594,23,17,4,0,Winter,Night,0.0021733806783396,0.0025407126239745,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,99.47,115.94111829558427
4,19,WN,LGA,888,18,9,4,0,Spring,Evening,0.005938533121097,0.0131627280519162,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,94.38,94.87476034107877
1,6,FL,LGA,762,17,32,6,1,Winter,Evening,0.0289580017142157,0.0505999755112036,0.4999999999999999,0.8660254037844387,-0.9659258262890684,-0.2588190451025206,118.89,105.25321000606316
6,5,WN,LGA,888,6,20,2,0,Summer,Morning,0.005938533121097,0.0131627280519162,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,85.87,104.05067597832675
11,17,9E,JFK,301,22,46,6,1,Fall,Night,0.0109281253826374,0.0149381657891514,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,88.23,96.3861810544314
7,29,9E,JFK,1029,9,6,0,0,Summer,Morning,0.0034590424880617,0.0217950287743357,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,140.5,146.89773488914517
5,21,B6,JFK,1598,15,17,1,0,Spring,Afternoon,0.0144177788661687,0.0179686543406391,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,125.05,139.29267059516417
2,1,EV,EWR,645,9,57,4,0,Winter,Morning,0.0041937063793314,0.0066119750214276,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,105.57,111.34962070224034
4,21,DL,LGA,1020,11,27,6,1,Spring,Morning,0.010958736378107,0.0217950287743357,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,151.5,124.89190683587883
12,30,DL,LGA,950,16,10,0,0,Winter,Afternoon,0.0110199583690461,0.0421207297661319,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,160.96,145.63432266568083
12,19,UA,EWR,1023,6,20,3,0,Winter,Morning,0.0067344190033059,0.018978817191135,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,132.66,154.11508144285514
3,20,9E,JFK,184,15,47,2,0,Spring,Afternoon,0.0039182074201053,0.005938533121097,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,85.95,68.71005059544575
8,3,DL,JFK,760,19,51,5,1,Summer,Evening,0.0059691441165666,0.0505999755112036,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,146.52,146.47969446392892
12,16,US,LGA,544,14,45,0,0,Winter,Afternoon,0.0178462103587608,0.042335006734419,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,92.88,107.05010833373628
11,14,EV,EWR,212,12,58,3,0,Fall,Afternoon,0.0036427084608791,0.0163768825762213,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,70.27,61.9822199042115
12,17,B6,JFK,264,8,53,1,0,Winter,Morning,0.0047140933023141,0.0070099179625321,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,105.68,115.33999484738607
5,19,MQ,LGA,544,22,32,6,1,Spring,Night,0.0178462103587608,0.042335006734419,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,103.73,92.15650519611188
10,17,B6,EWR,997,15,10,3,0,Fall,Afternoon,0.00716297293988,0.0228358026203012,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,100.2,106.48791304950781
10,24,US,LGA,96,15,48,3,0,Fall,Afternoon,0.0018060487327047,0.0042855393657401,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,53.79,64.98757043288697
2,18,US,LGA,544,14,42,0,0,Winter,Afternoon,0.0178462103587608,0.042335006734419,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,71.76,82.72941074919086
1,13,AA,JFK,2586,15,28,6,1,Winter,Afternoon,0.0254683482306844,0.0411717889065752,0.4999999999999999,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,201.83,198.2125479582112
10,19,AA,EWR,1085,6,26,5,1,Fall,Morning,0.0092751316272805,0.0373454144728786,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,154.02,132.3971809406244
3,1,EV,EWR,277,8,52,4,0,Spring,Morning,0.0051426472388882,0.0072854169217582,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,100.61,96.4438868462143
4,20,UA,EWR,200,21,34,5,1,Spring,Night,0.0155809966940124,0.0449981633402718,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,106.11,76.97461776240692
11,6,EV,EWR,725,15,28,2,0,Fall,Afternoon,0.0033672095016529,0.0082955797722541,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,127.92,82.35669503246339
4,10,DL,LGA,762,9,53,2,0,Spring,Morning,0.0289580017142157,0.0505999755112036,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,93.29,116.47338031103024
8,24,DL,LGA,950,6,54,5,1,Summer,Morning,0.0110199583690461,0.0421207297661319,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,150.32,149.43448620253776
6,9,EV,LGA,963,10,54,6,1,Summer,Morning,0.0026019346149136,0.0053569242071752,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,115.17,128.95128379937287
6,21,EV,LGA,258,11,47,4,0,Summer,Morning,0.0010101628504958,0.0077139708583323,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,86.05,89.0990642042255
5,26,UA,JFK,2475,8,26,6,1,Spring,Morning,0.0341312599485735,0.0484572058283335,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,214.55,201.93782033260226
8,29,B6,JFK,187,14,18,3,0,Summer,Afternoon,0.0179074323497,0.0449981633402718,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,80.0,100.43744689596542
2,1,B6,JFK,1069,17,38,4,0,Winter,Evening,0.0129790620790988,0.0362128076405044,0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,130.21,140.34732807802015
10,6,US,EWR,529,14,54,6,1,Fall,Afternoon,0.0154891637076037,0.042335006734419,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,105.74,98.53637290862537
12,25,DL,EWR,746,10,28,2,0,Winter,Morning,0.0156728296804212,0.0505999755112036,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,117.53,125.54614093903062
5,6,AA,LGA,733,17,1,0,0,Spring,Evening,0.0245194073711277,0.0486102608056814,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206,143.58,117.5966241041281
10,18,DL,JFK,2475,20,59,4,0,Fall,Evening,0.0341312599485735,0.0484572058283335,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,164.22,195.27068392593804
1,10,MQ,LGA,431,8,57,3,0,Winter,Morning,0.0108975143871678,0.0245194073711277,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,134.22,81.98459113799923
12,31,EV,EWR,725,10,34,1,0,Winter,Morning,0.0033672095016529,0.0082955797722541,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,101.49,104.67720762957163
11,16,AA,LGA,733,10,30,5,1,Fall,Morning,0.0245194073711277,0.0486102608056814,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,105.41,107.36022676322386
4,22,EV,EWR,284,12,12,0,0,Spring,Afternoon,0.0012244398187829,0.0038263744336965,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,40.72,63.877544703112
5,25,B6,JFK,1826,19,57,5,1,Spring,Evening,0.0006734419003305,0.0006734419003305,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,182.19,164.4170974581138
10,31,DL,LGA,762,16,56,3,0,Fall,Afternoon,0.0289580017142157,0.0505999755112036,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,127.53,117.91677670041102
7,19,B6,LGA,950,21,14,4,0,Summer,Night,0.0110199583690461,0.0421207297661319,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,144.94,139.33474123728206
1,21,DL,LGA,950,19,15,0,0,Winter,Evening,0.0110199583690461,0.0421207297661319,0.4999999999999999,0.8660254037844387,-0.9659258262890684,0.2588190451025203,103.26,120.95546207053007
6,11,B6,JFK,1598,23,52,1,0,Summer,Night,0.0144177788661687,0.0179686543406391,1.2246467991473532e-16,-1.0,-0.2588190451025215,0.965925826289068,160.27,162.21839963305166
7,25,B6,JFK,301,6,26,3,0,Summer,Morning,0.0109281253826374,0.0149381657891514,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,94.92,119.11580915494051
10,9,B6,LGA,1076,20,35,2,0,Fall,Evening,0.0121525652014203,0.0362128076405044,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,125.98,106.77139019304016
9,10,MQ,JFK,290,16,38,1,0,Fall,Afternoon,0.001928492714583,0.0038263744336965,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,94.76,91.47802684422982
8,27,EV,EWR,277,19,11,1,0,Summer,Evening,0.0051426472388882,0.0072854169217582,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,102.01,102.86256199412524
7,1,UA,LGA,733,19,5,0,0,Summer,Evening,0.0245194073711277,0.0486102608056814,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,94.27,131.03246812922134
3,11,UA,EWR,2227,18,43,0,0,Spring,Evening,0.0058773111301579,0.0178768213542304,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,168.4,175.57194995909992
11,27,EV,EWR,645,9,20,2,0,Fall,Morning,0.0041937063793314,0.0066119750214276,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,99.7,93.4421198461967
8,18,DL,JFK,2454,16,6,6,1,Summer,Afternoon,0.002357046651157,0.0041630953838618,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,254.24,232.13167038817545
1,27,UA,JFK,2475,8,34,6,1,Winter,Morning,0.0341312599485735,0.0484572058283335,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,239.91,202.75958538422876
1,13,UA,EWR,719,14,35,6,1,Winter,Afternoon,0.0183972082772131,0.0486102608056814,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,84.0,113.43029127892018
4,27,9E,JFK,290,18,22,5,1,Spring,Evening,0.001928492714583,0.0038263744336965,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,99.51,92.33804229579823
2,23,DL,JFK,1069,15,33,5,1,Winter,Afternoon,0.0129790620790988,0.0362128076405044,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,141.03,123.57819039398919
8,29,WN,LGA,725,9,44,3,0,Summer,Morning,0.0067038080078364,0.0133770050202032,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,75.94,97.20620308867065
4,24,EV,EWR,1008,14,44,2,0,Spring,Afternoon,0.007377249908167,0.0217950287743357,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,96.15,101.55357130021375
1,9,DL,JFK,1089,16,1,2,0,Winter,Afternoon,0.0105301824415329,0.0373454144728786,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,146.98,140.39265559252073
6,6,UA,EWR,2454,8,50,3,0,Summer,Morning,0.01432594587976,0.0484572058283335,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,220.83,212.0787202482283
4,8,UA,EWR,937,6,26,0,0,Spring,Morning,0.0149075547936818,0.0421207297661319,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,90.45,125.58367463365772
3,16,B6,JFK,944,10,52,5,1,Spring,Morning,0.0161932166034039,0.0421207297661319,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,107.9,109.95703781125093
6,9,US,LGA,214,16,55,6,1,Summer,Afternoon,0.014540222848047,0.0294783886371984,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,117.06,123.48957537499402
11,20,US,EWR,529,10,38,2,0,Fall,Morning,0.0154891637076037,0.042335006734419,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,82.38,85.62911100817492
12,18,DL,JFK,2454,16,26,2,0,Winter,Afternoon,0.002357046651157,0.0041630953838618,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,206.15,215.05497335486817
12,24,AA,JFK,1089,9,11,1,0,Winter,Morning,0.0105301824415329,0.0373454144728786,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,156.14,164.70596188096013
10,12,EV,EWR,404,12,30,5,1,Fall,Afternoon,0.0048365372841924,0.0127035631198726,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,64.98,70.760903754991
12,27,WN,EWR,711,18,31,4,0,Winter,Evening,0.0066731970123668,0.0133770050202032,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,132.5,121.00988481895436
3,5,B6,EWR,1065,13,16,1,0,Spring,Afternoon,0.0110811803599853,0.0362128076405044,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,105.64,108.69281218845026
3,18,AA,JFK,1089,17,22,0,0,Spring,Evening,0.0105301824415329,0.0373454144728786,1.0,6.123233995736766e-17,-0.9659258262890684,-0.2588190451025206,138.8,140.6703240357304
8,9,EV,EWR,277,19,10,4,0,Summer,Evening,0.0051426472388882,0.0072854169217582,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,126.63,117.73490817351187
